Model,File,Certainty,Label,Correct Label,Isolated
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/bts&paradiseftArianagrandeAI_sep.mp3,0.00046044085174798963,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/GOKU-SINGINGCUPID(COVERAI)_sep.mp3,0.00041936103254556654,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/BadBunnyftArianaGrande–MoscowMule_sep.mp3,0.0003945963829755783,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/EndlessDream-COVERSONGBYAI_sep.mp3,0.00039453908801078796,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Imagination(AICover)(feat.ShawnMendes)_sep.mp3,0.00039498601108789444,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TaylorSwift-Famous(AICover)_sep.mp3,0.000529564768075943,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake-isolated/TheBublicGamerGangSings＂TheCoolAlphabetSong＂(DidiPopVersion)(AiCover)_sep.mp3,0.00040739554911851884,Fake,Fake,True
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Kiss It Better.mp3,0.0005974550917744637,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Tell Your Friends (Official Video).mp3,0.0006066490337252616,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/PSY - GANGNAM STYLE(강남스타일) M⧸V.mp3,0.0003968857601284981,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The Beatles - Hey Jude.mp3,0.000380248911678791,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Audio).mp3,0.0003230976313352585,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/breathin ｜｜ Ariana Grande Lyrics.mp3,0.00044294465333223344,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Kaleidoscope (Lyric).mp3,0.0004905575141310692,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Ever Since New York - Harry Styles (Lyrics).mp3,0.00048280566930770875,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Dua Lipa - Dance The Night (From Barbie The Album) [Official Music Video].mp3,0.00033930782228708267,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Beyoncé & Jay Z - Black Effect (Live).mp3,0.00038998622447252275,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Blinding Lights (Official Video).mp3,0.00025477783754467964,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Picture You (Lyric).mp3,0.00033190369606018067,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Sweetener ｜ DVD Sweetener World Tour Live [HD].mp3,0.0003979695588350296,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Bruno Mars – Versace on the Floor (Lyrics).mp3,0.0005282893776893616,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Permission to Dance' Official MV.mp3,0.0004910943657159806,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Self Care lyrics video Mac Miller.mp3,0.0003246752917766571,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/SORRY NOT SORRY.mp3,0.00045148063451051713,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Like a Rolling Stone (Official Audio).mp3,0.00040571186691522597,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Love The Way You Lie (Part II) (Pt. 2).mp3,0.0005791206285357476,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,"../../soundscape-dataset/eval/bonafide/Drake - Two Birds, One Stone (Lyrics).mp3",0.00033103879541158677,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Drake - Know Yourself (Lyrics).mp3,0.00041097149252891543,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Last Of My Kind (feat. Paul Cauthen).mp3,0.000578024797141552,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/EARFQUAKE.mp3,0.00040335118770599363,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3,0.0004110458493232727,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3,0.0005518321320414543,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3,0.00029312919825315477,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3,0.0002784312143921852,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Drake - The Heart Part 6 (Lyrics).mp3,0.0004679210484027863,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - HOT TO GO! (Lyric).mp3,0.0003176795318722725,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - consequences (lyric video) ｜ (One Last Time Remix).mp3,0.00047170285135507585,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Kiwi - Harry Styles (Lyrics).mp3,0.00042310409247875213,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/With my heart (마음을 담아).mp3,0.0005794153735041619,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Eminem - Love The Way You Lie (Lyrics) ft. Rihanna.mp3,0.0005512308329343796,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - Broken Promises (Audio).mp3,0.0005953201279044151,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Should've Said No (Lyrics).mp3,0.00042045608162879946,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Wings lyrics Mac Miller (Swimming).mp3,0.0006354387104511261,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Travis Scott - THANK GOD - Lyrics.mp3,0.00045698393136262895,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Dunno lyrics   Mac Miller (Swimming).mp3,0.0006257247924804688,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Alone Again (Lyrics).mp3,0.0004312894120812416,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Drake - Say What's Real (Lyrics).mp3,0.00037247996777296067,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Beyoncé - Savage (Remix) (Live in Toronto -  Renaissance World Tour 20230708).mp3,0.00038033150136470797,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Eminem - Tragic Endings (Lyrics) ft. Skylar Grey.mp3,0.00040073461830616,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/1 Hour Clean Pop Songs Playlist 🎧 Clean Pop Playlist 2025 🎶 Clean Pop Music Mix 🎵 Clean Pop Mix.mp3,0.000329524427652359,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Post Malone - Reputation (Lyrics).mp3,0.0005116161331534386,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Cold As You (Lyrics).mp3,0.0004471440240740776,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Drake - Buried Alive Interlude ft. Kendrick Lamar (Lyrics).mp3,0.0004459857568144798,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Coldplay - The Scientist (Official 4K Video).mp3,0.0005987778306007386,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Zach Bryan - Nine Ball.mp3,0.0004468727111816406,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Beyoncé Live at NFL Super Bowl 2013 Halftime Show HD 1080P.mp3,0.00034002915024757387,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3,0.0005863777548074722,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3,0.0005587866529822349,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3,0.0005498645454645157,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3,0.0003613424301147461,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3,0.0003017731569707394,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3,0.0003949218615889549,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,"../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3",0.0005135969072580337,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3,0.0005995626747608185,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/deja vu.mp3,0.0004919466748833656,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3,0.0005755064263939857,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3,0.0004722521081566811,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3,0.0005403731763362885,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3,0.0004638499021530151,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Coldplay - Paradise (Official Video).mp3,0.0005358116701245308,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/bonafide/Michael Jackson – Will You Be There Lyrics.mp3,0.0004770893231034279,Fake,Real,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,0.00038055874407291415,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,0.0005148628726601601,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,0.00037922170013189317,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,0.0004226070269942284,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,0.000711774155497551,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",0.0005743617936968804,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,0.00048000868409872057,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,0.0007984189689159393,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,0.0006281588971614837,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,0.0005138766393065452,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/GOKU - SINGING CUPID ( COVER AI ).mp3,0.00040770456194877625,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Ariana Grande [AI] - Sorry Not Sorry (Demi Lovato).mp3,0.0003556850552558899,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Taylor Swift & The Deepfake AI Dilemma Ep.136.mp3,0.0006365897506475449,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Imagination (AI Cover) (feat. Shawn Mendes).mp3,0.0007754591852426529,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/The Bublic Gamer Gang Sings ＂The Cool Alphabet Song＂ (DidiPop Version) (Ai Cover).mp3,0.0004826296120882034,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Wuthering heights⧸Dizzy ai cover.mp3,0.0004614551365375519,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Beyoncé - Lost Without You (AI Cover).mp3,0.0004832032322883606,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/bts & paradise ft Ariana grande AI.mp3,0.000526391789317131,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,"../../soundscape-dataset/eval/fake/Let It Snow (Brainrot Edition) Ohio, Ohio, Ohio AI Parody cover (lyrics by notjewboi) - Discobre (144p, h264, youtube).mp3",0.00040886156260967256,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Endless Dream - COVER SONG BY AI.mp3,0.0006188985332846641,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/The Weeknd & Ariana Grande - Obsesión.mp3,0.0004996335878968239,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Through the storms - COVER SONG BY AI.mp3,0.0005145469680428505,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Bruno Mars - Locked Out Of Heaven-COVER SONG This ARGENTINIAN Girl Has An INCREDIBLE Voice.mp3,0.0005474033951759339,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3,0.0005563423410058022,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3,0.0008029425889253617,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3,0.0003553491085767746,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3,0.0005481245368719101,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3,0.0005404014140367508,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3,0.0004786280542612076,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3,0.0005898621305823326,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,"../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3",0.0007540296763181686,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3,0.0008876395225524903,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3,0.0005627303197979927,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3,0.0007965786010026932,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3,0.00052411038428545,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3,0.0006480441242456436,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3,0.0005503305047750473,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3,0.000518091581761837,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3,0.0005549395456910134,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3,0.0005707796290516853,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3,0.00044345557689666747,Fake,Fake,False
/Users/christiankilduff/Deepfake_Detection_Resources/SoundScape/src/pretrained_models/XLS-R/epoch_1_58.pth,../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3,0.0006569973379373551,Fake,Fake,False
