model_name,model_path,file,label,correct_label,certainty,isolated
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Bob Dylan - Shelter from the Storm (Official Audio).mp3,Fake,Real,-0.1914890557527542,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Sweet Creature - Harry Styles (Lyrics).mp3,Fake,Real,-0.18350106477737427,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande -Raindrops + God Is A Woman ｜ DVD Sweetener World Tour Live [HD].mp3,Fake,Real,-1.6587592363357544,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Out of Time (Official Video).mp3,Fake,Real,-0.11975381523370743,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Drake - The Heart Part 6 (Lyrics).mp3,Fake,Real,-0.18282581865787506,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - HOT TO GO! (Lyric).mp3,Fake,Real,-0.009332248941063881,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - consequences (lyric video) ｜ (One Last Time Remix).mp3,Fake,Real,-1.0162484645843506,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Kiwi - Harry Styles (Lyrics).mp3,Fake,Real,-0.47902339696884155,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/With my heart (마음을 담아).mp3,Fake,Real,-0.7157818675041199,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Eminem - Love The Way You Lie (Lyrics) ft. Rihanna.mp3,Fake,Real,-0.02178850956261158,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Ariana Grande - Broken Promises (Audio).mp3,Fake,Real,-0.4041612148284912,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Should've Said No (Lyrics).mp3,Fake,Real,-0.04697956517338753,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Wings lyrics Mac Miller (Swimming).mp3,Fake,Real,-1.0301908254623413,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Travis Scott - THANK GOD - Lyrics.mp3,Fake,Real,-0.9362541437149048,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Dunno lyrics   Mac Miller (Swimming).mp3,Fake,Real,-0.8681195378303528,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - Alone Again (Lyrics).mp3,Fake,Real,-1.0730938911437988,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Drake - Say What's Real (Lyrics).mp3,Fake,Real,-1.4132943153381348,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Beyoncé - Savage (Remix) (Live in Toronto -  Renaissance World Tour 20230708).mp3,Fake,Real,-0.7067878246307373,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Eminem - Tragic Endings (Lyrics) ft. Skylar Grey.mp3,Fake,Real,-0.6050840616226196,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/1 Hour Clean Pop Songs Playlist 🎧 Clean Pop Playlist 2025 🎶 Clean Pop Music Mix 🎵 Clean Pop Mix.mp3,Fake,Real,-1.6046156883239746,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Post Malone - Reputation (Lyrics).mp3,Fake,Real,-0.4737532436847687,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - Cold As You (Lyrics).mp3,Fake,Real,-0.020507097244262695,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Drake - Buried Alive Interlude ft. Kendrick Lamar (Lyrics).mp3,Fake,Real,-1.3061556816101074,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Coldplay - The Scientist (Official 4K Video).mp3,Fake,Real,-0.2529872953891754,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Zach Bryan - Nine Ball.mp3,Fake,Real,-0.0173320434987545,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Beyoncé Live at NFL Super Bowl 2013 Halftime Show HD 1080P.mp3,Fake,Real,-0.23674508929252625,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Chappell Roan - Coffee (Lyric).mp3,Fake,Real,-0.36561140418052673,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Taylor Swift - The Outside (Lyrics).mp3,Fake,Real,-0.11881585419178009,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Tate McRae - greedy (Official Video).mp3,Fake,Real,-0.13661564886569977,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Justin Bieber - Anyone.mp3,Fake,Real,-0.08390743285417557,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Adele - Hello (Live at the NRJ Awards).mp3,Fake,Real,-1.490662693977356,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The Weeknd - False Alarm (Official Video).mp3,Fake,Real,-0.5037787556648254,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,"../../soundscape-dataset/eval/bonafide/Blue Ivy - Black Parade Intro (Live Performance Renaissance World Tour - Spain, Barcelona 2023)..mp3",Fake,Real,-0.8429820537567139,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/DOGTOOTH.mp3,Fake,Real,-0.020466454327106476,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/deja vu.mp3,Fake,Real,-0.6174640655517578,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Hozier - Someone New (Lyrics).mp3,Fake,Real,-0.06811515241861343,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/BTS (방탄소년단) 'Butter' Official MV.mp3,Fake,Real,-0.911982536315918,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/The time I loved you (너를 사랑했던 시간).mp3,Fake,Real,-0.32014480233192444,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/make up ｜｜ Ariana Grande Lyrics.mp3,Fake,Real,-0.5040753483772278,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Coldplay - Paradise (Official Video).mp3,Fake,Real,-0.324562132358551,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/bonafide/Michael Jackson – Will You Be There Lyrics.mp3,Fake,Real,-0.22918245196342468,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nothing Else Matters (AI Cover).mp3,Fake,Fake,-0.8284695148468018,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/“Beautiful Things” Freddie Mercury (AI cover).mp3,Fake,Fake,-0.015072386711835861,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/The Weeknd - Rocket Man (AI cover).mp3,Fake,Fake,-1.215660572052002,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Never Smile at A Crocodile - Kida (AI Cover).mp3,Fake,Fake,-0.22063040733337402,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/The Weeknd - Nieves De Enero (AI COVER).mp3,Fake,Fake,-0.27402305603027344,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,"../../soundscape-dataset/eval/fake/Drake, The Weeknd ｜｜ Heart On My Sleeve (IA) sub.español + lyrics.mp3",Fake,Fake,-0.2502989172935486,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/(AI) Beyoncé - Uptown Funk.mp3,Fake,Fake,-0.4498175084590912,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/When You're in Love With a Beautiful Woman by Dr Hook (AI Cover).mp3,Fake,Fake,-0.30394670367240906,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Ariana Grande - Who Says ⧸AI cover (Selena Gomez).mp3,Fake,Fake,-0.10153528302907944,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Beyonce- Human Nature [AI Cover] - Michael Jackson.mp3,Fake,Fake,-0.13338403403759003,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/GOKU - SINGING CUPID ( COVER AI ).mp3,Fake,Fake,-0.0356379896402359,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Ariana Grande [AI] - Sorry Not Sorry (Demi Lovato).mp3,Fake,Fake,-0.6948700547218323,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Taylor Swift & The Deepfake AI Dilemma Ep.136.mp3,Fake,Fake,-0.5052834749221802,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Imagination (AI Cover) (feat. Shawn Mendes).mp3,Fake,Fake,-0.508358359336853,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/The Bublic Gamer Gang Sings ＂The Cool Alphabet Song＂ (DidiPop Version) (Ai Cover).mp3,Fake,Fake,-0.003349529579281807,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Wuthering heights⧸Dizzy ai cover.mp3,Fake,Fake,-0.03683318570256233,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Beyoncé - Lost Without You (AI Cover).mp3,Fake,Fake,-1.0544506311416626,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/bts & paradise ft Ariana grande AI.mp3,Fake,Fake,-0.20736746490001678,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,"../../soundscape-dataset/eval/fake/Let It Snow (Brainrot Edition) Ohio, Ohio, Ohio AI Parody cover (lyrics by notjewboi) - Discobre (144p, h264, youtube).mp3",Fake,Fake,-0.12383091449737549,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Endless Dream - COVER SONG BY AI.mp3,Fake,Fake,-0.019856952130794525,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/The Weeknd & Ariana Grande - Obsesión.mp3,Fake,Fake,-0.6598261594772339,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Through the storms - COVER SONG BY AI.mp3,Fake,Fake,-0.03220392018556595,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Bruno Mars - Locked Out Of Heaven-COVER SONG This ARGENTINIAN Girl Has An INCREDIBLE Voice.mp3,Fake,Fake,-0.008742391131818295,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Ai Song XXXTentacion - Marvins Room ( Drake Cover ).mp3,Fake,Fake,-0.9134351015090942,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Taylor Swift-Friends ⧸ ai cover.mp3,Fake,Fake,-0.04166160151362419,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Ariana Grande - KINGS - (Bikini Ai Cover).mp3,Fake,Fake,-0.1584463268518448,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/[AI COVER] Biggering ｜ Taylor Swift.mp3,Fake,Fake,-0.5708513855934143,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Ai Song Frank Sinatra - Creep ( Radio Head Cover ).mp3,Fake,Fake,-0.43040671944618225,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Virgos Groove - Ariana Grande Ai彡 - Slowed Reverb.mp3,Fake,Fake,-0.054715849459171295,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Bad Bunny ft Ariana Grande – Moscow Mule.mp3,Fake,Fake,-0.17647479474544525,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,"../../soundscape-dataset/eval/fake/[A.I.] 2Pac ft. Nate Dogg & Snoop Dogg, Weeknd - Curious ｜ NEW 2024 LYRICS.mp3",Fake,Fake,-0.9247671961784363,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/That’s So True - COVER SONG BY AI.mp3,Fake,Fake,-0.009959173388779163,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Taylor Swift - Famous (AI Cover).mp3,Fake,Fake,-0.009715416468679905,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Beyonce - RPM (A.I Cover).mp3,Fake,Fake,-0.07767431437969208,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Weeknd x Kanye x Maniac by Stard Ova x AI made (Tik Tok Edit).mp3,Fake,Fake,-0.0034964873921126127,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/My boat - COVER BY AI.mp3,Fake,Fake,-0.311002641916275,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Frank Sinatra - Fly Me To The Moon (Yukine Ai Cover).mp3,Fake,Fake,-0.35124579071998596,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/LET ME LOVE YOU - Justin Bieber -Cover SONG.mp3,Fake,Fake,-0.31822845339775085,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/The Weeknd-Diamonds (Ai Cover) #aicover #theweeknd #shorts #short.mp3,Fake,Fake,-0.008229986764490604,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Stand By Me - Beyoncé - AI Cover.mp3,Fake,Fake,-0.05477340891957283,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/The Weeknd - Versace on the Floor (Ai Cover).mp3,Fake,Fake,-0.15078912675380707,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Panic At The Disco - What Could Have Been from ARCANE - Cover AI Music Video.mp3,Fake,Fake,-0.23191820085048676,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Tzanca Uraganu - More Than 100 (AI Cover).mp3,Fake,Fake,-0.03814377635717392,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/BTS - ‘Seven’ AI cover lyrics (Eng) orignal Jungkook ft. Latto.mp3,Fake,Fake,-0.28630703687667847,False
xlsr,/Users/christiankilduff/Deepfake_Detection_Resources/To Test/xlsr/epoch_10.pth,../../soundscape-dataset/eval/fake/Taylor Swift - The Hills (A.I. Cover).mp3,Fake,Fake,-0.01592078246176243,False
